TABLE NO.  1
 ID          TIME        LNDV        MDV         AMT         EVID        DOSE        VI          CLI         CL          V           ETA1        ETA2        IPRED       IRES        IWRES       CWRESI      LNDV        PRED        RES         WRES
  5.8000E+01  3.6000E+01  4.5310E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  7.1570E+01  3.5500E+00  3.6826E+00  6.9617E+01 -7.7703E-02  2.0286E-02  4.1616E+00 -3.6937E-01 -1.8517E+00  1.9331E+00  4.5310E+00  3.9859E+00  5.4513E-01  1.9279E+00
  5.8000E+01  4.8000E+01  3.4779E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  7.1570E+01  3.5500E+00  3.6826E+00  6.9617E+01 -7.7703E-02  2.0286E-02  3.5269E+00  4.8966E-02  2.4548E-01 -1.3938E-01  3.4779E+00  3.2858E+00  1.9215E-01 -1.4673E-01
  5.8000E+01  6.0000E+01  2.7528E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  7.1570E+01  3.5500E+00  3.6826E+00  6.9617E+01 -7.7703E-02  2.0286E-02  2.8921E+00  1.3930E-01  6.9833E-01 -5.6756E-01  2.7528E+00  2.5856E+00  1.6716E-01 -5.7704E-01
  5.8000E+01  7.1990E+01  2.2498E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  7.1570E+01  3.5500E+00  3.6826E+00  6.9617E+01 -7.7703E-02  2.0286E-02  2.2579E+00  8.0587E-03  4.0400E-02  1.1503E-01  2.2498E+00  1.8861E+00  3.6370E-01  1.0342E-01
  5.9000E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.2000E+05  1.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  3.2724E+00  8.9999E-01  4.5119E+00  0.0000E+00  0.0000E+00  1.7590E+03  0.0000E+00  0.0000E+00
  5.9000E+01  2.5000E-01  7.9687E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.7949E+00 -1.7384E-01 -8.7152E-01  1.1323E+00  7.9687E+00  7.4579E+00  5.1077E-01  1.1223E+00
  5.9000E+01  5.0000E-01  8.0473E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.7759E+00 -2.7136E-01 -1.3604E+00  1.6191E+00  8.0473E+00  7.4433E+00  6.0395E-01  1.6091E+00
  5.9000E+01  7.5000E-01  7.8105E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.7570E+00 -5.3468E-02 -2.6805E-01  5.2462E-01  7.8105E+00  7.4288E+00  3.8174E-01  5.1463E-01
  5.9000E+01  1.0000E+00  7.5215E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.7381E+00  2.1662E-01  1.0860E+00 -8.3152E-01  7.5215E+00  7.4142E+00  1.0732E-01 -8.4150E-01
  5.9000E+01  1.5000E+00  7.5492E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.7003E+00  1.5109E-01  7.5747E-01 -5.0729E-01  7.5492E+00  7.3850E+00  1.6420E-01 -5.1725E-01
  5.9000E+01  2.0000E+00  7.8780E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.6625E+00 -2.1553E-01 -1.0805E+00  1.3264E+00  7.8780E+00  7.3558E+00  5.2217E-01  1.3165E+00
  5.9000E+01  2.5000E+00  7.4492E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.6246E+00  1.7545E-01  8.7955E-01 -6.3788E-01  7.4492E+00  7.3267E+00  1.2254E-01 -6.4781E-01
  5.9000E+01  3.0000E+00  7.6042E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.5868E+00 -1.7379E-02 -8.7125E-02  3.2454E-01  7.6042E+00  7.2975E+00  3.0671E-01  3.1462E-01
  5.9000E+01  4.0000E+00  7.4563E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.5112E+00  5.4872E-02  2.7509E-01 -4.6186E-02  7.4563E+00  7.2391E+00  2.1715E-01 -5.6070E-02
  5.9000E+01  6.0000E+00  7.5131E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.3599E+00 -1.5323E-01 -7.6816E-01  9.8003E-01  7.5131E+00  7.1225E+00  3.9064E-01  9.7021E-01
  5.9000E+01  8.0000E+00  7.2212E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  7.2086E+00 -1.2625E-02 -6.3290E-02  2.5813E-01  7.2212E+00  7.0058E+00  2.1543E-01  2.4838E-01
  5.9000E+01  1.2000E+01  6.7796E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  6.9060E+00  1.2638E-01  6.3357E-01 -4.7278E-01  6.7796E+00  6.7724E+00  7.1991E-03 -4.8241E-01
  5.9000E+01  1.6000E+01  6.3291E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  6.6034E+00  2.7428E-01  1.3750E+00 -1.2483E+00  6.3291E+00  6.5390E+00 -2.0993E-01 -1.2578E+00
  5.9000E+01  2.0000E+01  6.6079E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  6.3008E+00 -3.0711E-01 -1.5396E+00  1.6323E+00  6.6079E+00  6.3057E+00  3.0224E-01  1.6229E+00
  5.9000E+01  2.4000E+01  5.7655E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  5.9982E+00  2.3269E-01  1.1665E+00 -1.1079E+00  5.7655E+00  6.0723E+00 -3.0678E-01 -1.1172E+00
  5.9000E+01  3.6000E+01  5.3939E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  5.0904E+00 -3.0350E-01 -1.5215E+00  1.4780E+00  5.3939E+00  5.3722E+00  2.1735E-02  1.4691E+00
  5.9000E+01  4.8000E+01  4.2339E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  4.1826E+00 -5.1290E-02 -2.5713E-01  1.1141E-01  4.2339E+00  4.6720E+00 -4.3815E-01  1.0293E-01
  5.9000E+01  6.0000E+01  3.1349E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  3.2748E+00  1.3992E-01  7.0145E-01 -9.4934E-01  3.1349E+00  3.9719E+00 -8.3703E-01 -9.5744E-01
  5.9000E+01  7.1990E+01  2.3724E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.6740E+01  3.5300E+00  3.6687E+00  4.8496E+01 -8.1486E-02 -3.4125E-01  2.3678E+00 -4.6131E-03 -2.3127E-02 -3.2685E-01  2.3724E+00  3.2724E+00 -8.9999E-01 -3.3456E-01
  6.0000E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.2000E+05  1.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  3.2724E+00  1.9052E+00  9.5512E+00  0.0000E+00  0.0000E+00  1.7590E+03  0.0000E+00  0.0000E+00
  6.0000E+01  2.5000E-01  8.0398E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.9463E+00 -9.3458E-02 -4.6853E-01  8.2232E-01  8.0398E+00  7.4579E+00  5.8187E-01  7.9844E-01
  6.0000E+01  5.0000E-01  7.6727E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.9241E+00  2.5142E-01  1.2604E+00 -9.1000E-01  7.6727E+00  7.4433E+00  2.2935E-01 -9.3403E-01
  6.0000E+01  7.5000E-01  7.7534E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.9019E+00  1.4849E-01  7.4443E-01 -3.9739E-01  7.7534E+00  7.4288E+00  3.2464E-01 -4.2157E-01
  6.0000E+01  1.0000E+00  7.8733E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.8797E+00  6.3698E-03  3.1933E-02  3.1173E-01  7.8733E+00  7.4142E+00  4.5912E-01  2.8741E-01
  6.0000E+01  1.5000E+00  7.7056E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.8352E+00  1.2962E-01  6.4982E-01 -3.1291E-01  7.7056E+00  7.3850E+00  3.2060E-01 -3.3752E-01
  6.0000E+01  2.0000E+00  7.8364E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.7908E+00 -4.5627E-02 -2.2874E-01  5.5890E-01  7.8364E+00  7.3558E+00  4.8057E-01  5.3400E-01
  6.0000E+01  2.5000E+00  7.9148E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.7463E+00 -1.6848E-01 -8.4460E-01  1.1680E+00  7.9148E+00  7.3267E+00  5.8814E-01  1.1428E+00
  6.0000E+01  3.0000E+00  7.9008E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.7019E+00 -1.9892E-01 -9.9725E-01  1.3139E+00  7.9008E+00  7.2975E+00  6.0331E-01  1.2884E+00
  6.0000E+01  4.0000E+00  7.6294E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.6130E+00 -1.6420E-02 -8.2318E-02  3.8547E-01  7.6294E+00  7.2391E+00  3.9025E-01  3.5941E-01
  6.0000E+01  6.0000E+00  7.2207E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.4352E+00  2.1449E-01  1.0753E+00 -7.9913E-01  7.2207E+00  7.1225E+00  9.8240E-02 -8.2635E-01
  6.0000E+01  8.0000E+00  7.2671E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  7.2574E+00 -9.7065E-03 -4.8661E-02  2.9779E-01  7.2671E+00  7.0058E+00  2.6133E-01  2.6941E-01
  6.0000E+01  1.2000E+01  6.9281E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  6.9018E+00 -2.6293E-02 -1.3181E-01  3.2692E-01  6.9281E+00  6.7724E+00  1.5570E-01  2.9623E-01
  6.0000E+01  1.6000E+01  6.9063E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  6.5462E+00 -3.6008E-01 -1.8052E+00  1.9463E+00  6.9063E+00  6.5390E+00  3.6727E-01  1.9132E+00
  6.0000E+01  2.0000E+01  6.2387E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  6.1906E+00 -4.8066E-02 -2.4097E-01  3.2804E-01  6.2387E+00  6.3057E+00 -6.6956E-02  2.9270E-01
  6.0000E+01  2.4000E+01  6.1543E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  5.8350E+00 -3.1925E-01 -1.6005E+00  1.6335E+00  6.1543E+00  6.0723E+00  8.2017E-02  1.5959E+00
  6.0000E+01  3.6000E+01  4.6587E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  4.7683E+00  1.0959E-01  5.4939E-01 -6.7840E-01  4.6587E+00  5.3722E+00 -7.1347E-01 -7.2302E-01
  6.0000E+01  4.8000E+01  3.4673E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  3.7015E+00  2.3423E-01  1.1742E+00 -1.4653E+00  3.4673E+00  4.6720E+00 -1.2047E+00 -1.5169E+00
  6.0000E+01  6.0000E+01  2.9002E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  2.6348E+00 -2.6543E-01 -1.3307E+00  8.7754E-01  2.9002E+00  3.9719E+00 -1.0717E+00  8.1900E-01
  6.0000E+01  7.1990E+01  1.3672E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  4.3850E+01  3.7900E+00  3.6929E+00  4.1541E+01 -7.4916E-02 -4.9605E-01  1.5689E+00  2.0170E-01  1.0112E+00 -1.6262E+00  1.3672E+00  3.2724E+00 -1.9052E+00 -1.6917E+00
  6.1000E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.0000E+04  1.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  1.4870E+00  2.7190E+00  1.3631E+01  0.0000E+00  0.0000E+00  1.4659E+02  0.0000E+00  0.0000E+00
  6.1000E+01  2.5000E-01  4.8456E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.8820E+00  3.6364E-02  1.8230E-01 -5.3844E-01  4.8456E+00  4.9730E+00 -1.2743E-01 -4.8093E-01
  6.1000E+01  5.0000E-01  4.8255E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.8547E+00  2.9151E-02  1.4614E-01 -5.0496E-01  4.8255E+00  4.9584E+00 -1.3294E-01 -4.5097E-01
  6.1000E+01  7.5000E-01  4.6109E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.8273E+00  2.1644E-01  1.0850E+00 -1.4466E+00  4.6109E+00  4.9439E+00 -3.3295E-01 -1.3961E+00
  6.1000E+01  1.0000E+00  4.5334E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.8000E+00  2.6662E-01  1.3366E+00 -1.7009E+00  4.5334E+00  4.9293E+00 -3.9587E-01 -1.6539E+00
  6.1000E+01  1.5000E+00  4.9934E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.7454E+00 -2.4800E-01 -1.2433E+00  8.7371E-01  4.9934E+00  4.9001E+00  9.3303E-02  9.1364E-01
  6.1000E+01  2.0000E+00  4.7376E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.6908E+00 -4.6831E-02 -2.3478E-01 -1.4020E-01  4.7376E+00  4.8709E+00 -1.3333E-01 -1.0730E-01
  6.1000E+01  2.5000E+00  4.5775E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.6361E+00  5.8642E-02  2.9398E-01 -6.7434E-01  4.5775E+00  4.8418E+00 -2.6425E-01 -6.4847E-01
  6.1000E+01  3.0000E+00  4.3958E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.5815E+00  1.8571E-01  9.3103E-01 -1.3168E+00  4.3958E+00  4.8126E+00 -4.1678E-01 -1.2979E+00
  6.1000E+01  4.0000E+00  4.3289E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.4723E+00  1.4336E-01  7.1870E-01 -1.1152E+00  4.3289E+00  4.7542E+00 -4.2534E-01 -1.1104E+00
  6.1000E+01  6.0000E+00  4.4491E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.2538E+00 -1.9535E-01 -9.7933E-01  5.6128E-01  4.4491E+00  4.6376E+00 -1.8845E-01  5.3796E-01
  6.1000E+01  8.0000E+00  4.2714E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  4.0352E+00 -2.3616E-01 -1.1839E+00  7.4433E-01  4.2714E+00  4.5209E+00 -2.4947E-01  6.9289E-01
  6.1000E+01  1.2000E+01  3.5749E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  3.5982E+00  2.3324E-02  1.1693E-01 -5.9958E-01  3.5749E+00  4.2875E+00 -7.1259E-01 -7.0726E-01
  6.1000E+01  1.6000E+01  3.1891E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  3.1612E+00 -2.7895E-02 -1.3984E-01 -3.8588E-01  3.1891E+00  4.0541E+00 -8.6502E-01 -5.4979E-01
  6.1000E+01  2.0000E+01  2.6225E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  2.7242E+00  1.0169E-01  5.0978E-01 -1.0786E+00  2.6225E+00  3.8207E+00 -1.1982E+00 -1.2987E+00
  6.1000E+01  2.4000E+01  2.4741E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  2.2872E+00 -1.8693E-01 -9.3713E-01  3.2526E-01  2.4741E+00  3.5874E+00 -1.1133E+00  4.8884E-02
  6.1000E+01  3.6000E+01  8.3310E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02  9.7611E-01  1.4301E-01  7.1697E-01 -1.4580E+00  8.3310E-01  2.8873E+00 -2.0542E+00 -1.9031E+00
  6.1000E+01  4.8000E+01 -9.1200E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02 -3.3494E-01  5.7706E-01  2.8929E+00 -3.7632E+00 -9.1200E-01  2.1871E+00 -3.0991E+00 -4.3770E+00
  6.1000E+01  6.0000E+01 -1.2320E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02 -1.6460E+00 -4.1399E-01 -2.0754E+00  1.0759E+00 -1.2320E+00  1.4870E+00 -2.7190E+00  2.9347E-01
  6.1000E+01  7.1990E+01  0.0000E+00  1.0000E+00  0.0000E+00  2.0000E+00  1.0000E+04  7.5140E+01  8.1100E+00  8.0606E+00  7.3778E+01  7.0567E-01  7.8334E-02 -1.6460E+00 -4.1399E-01 -2.0754E+00  0.0000E+00  0.0000E+00  2.1979E+00  0.0000E+00  0.0000E+00
  6.2000E+01  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  2.5792E+00  1.8649E+00  9.3494E+00  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
  6.2000E+01  2.5000E-01  7.0474E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  7.0414E+00 -6.0219E-03 -3.0189E-02  1.6843E-01  7.0474E+00  6.7648E+00  2.8261E-01  1.5971E-01
  6.2000E+01  5.0000E-01  7.1029E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  7.0197E+00 -8.3203E-02 -4.1712E-01  5.5283E-01  7.1029E+00  6.7502E+00  3.5270E-01  5.4369E-01
  6.2000E+01  7.5000E-01  7.0963E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.9980E+00 -9.8285E-02 -4.9272E-01  6.2591E-01  7.0963E+00  6.7356E+00  3.6069E-01  6.1634E-01
  6.2000E+01  1.0000E+00  6.8025E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.9763E+00  1.7383E-01  8.7147E-01 -7.4081E-01  6.8025E+00  6.7210E+00  8.1472E-02 -7.5081E-01
  6.2000E+01  1.5000E+00  6.6051E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.9330E+00  3.2787E-01  1.6437E+00 -1.5181E+00  6.6051E+00  6.6919E+00 -8.6757E-02 -1.5289E+00
  6.2000E+01  2.0000E+00  6.8832E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.8896E+00  6.4082E-03  3.2126E-02  8.8421E-02  6.8832E+00  6.6627E+00  2.2051E-01  7.6723E-02
  6.2000E+01  2.5000E+00  6.6891E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.8462E+00  1.5715E-01  7.8781E-01 -6.7231E-01  6.6891E+00  6.6335E+00  5.5586E-02 -6.8486E-01
  6.2000E+01  3.0000E+00  6.7648E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.8029E+00  3.8083E-02  1.9092E-01 -8.0479E-02  6.7648E+00  6.6043E+00  1.6046E-01 -9.3882E-02
  6.2000E+01  4.0000E+00  6.8651E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.7162E+00 -1.4894E-01 -7.4669E-01  8.4702E-01  6.8651E+00  6.5460E+00  3.1910E-01  8.3191E-01
  6.2000E+01  6.0000E+00  6.5977E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.5427E+00 -5.4994E-02 -2.7570E-01  3.5581E-01  6.5977E+00  6.4293E+00  1.6839E-01  3.3729E-01
  6.2000E+01  8.0000E+00  6.5062E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.3693E+00 -1.3695E-01 -6.8654E-01  7.4643E-01  6.5062E+00  6.3126E+00  1.9357E-01  7.2451E-01
  6.2000E+01  1.2000E+01  6.3227E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  6.0224E+00 -3.0035E-01 -1.5057E+00  1.5252E+00  6.3227E+00  6.0793E+00  2.4345E-01  1.4964E+00
  6.2000E+01  1.6000E+01  5.5966E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  5.6754E+00  7.8849E-02  3.9529E-01 -4.1627E-01  5.5966E+00  5.8459E+00 -2.4928E-01 -4.5183E-01
  6.2000E+01  2.0000E+01  5.6263E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  5.3285E+00 -2.9775E-01 -1.4927E+00  1.4313E+00  5.6263E+00  5.6125E+00  1.3792E-02  1.3889E+00
  6.2000E+01  2.4000E+01  4.6113E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  4.9816E+00  3.7034E-01  1.8566E+00 -1.9585E+00  4.6113E+00  5.3791E+00 -7.6784E-01 -2.0077E+00
